timestamp,pod,metric_line
1779653771,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653771,productpage-v1-77768d6b74-t4bpw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3707"
1779653771,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 928"
1779653771,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653771,reviews-v2-57ccd5bd84-ws6pw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 928"
1779653772,details-v1-6f4796857b-668wc,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653772,details-v1-6f4796857b-668wc,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 4144"
1779653772,reviews-v1-77c4895956-ll2pq,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653772,reviews-v1-77c4895956-ll2pq,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 1764"
1779653772,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 4144"
1779653772,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 4085"
1779653772,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653772,productpage-v1-77768d6b74-t4bpw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 4066"
1779653772,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 1012"
1779653772,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653772,reviews-v2-57ccd5bd84-ws6pw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 1012"
1779653772,ratings-v1-857c76dd8d-ngsvp,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653772,ratings-v1-857c76dd8d-ngsvp,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2321"
1779653772,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 1309"
1779653772,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653772,reviews-v3-5c49d9d5b8-rgnng,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 1309"
1779653773,details-v1-6f4796857b-668wc,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653773,details-v1-6f4796857b-668wc,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 4477"
1779653773,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 1423"
1779653773,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653773,reviews-v3-5c49d9d5b8-rgnng,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 1421"
1779653773,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 4475"
1779653773,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 4404"
1779653773,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653773,productpage-v1-77768d6b74-t4bpw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 4384"
1779653773,reviews-v1-77c4895956-ll2pq,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653773,reviews-v1-77c4895956-ll2pq,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 1912"
1779653773,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 1090"
1779653773,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653773,reviews-v2-57ccd5bd84-ws6pw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 1090"
1779653773,ratings-v1-857c76dd8d-ngsvp,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653773,ratings-v1-857c76dd8d-ngsvp,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2514"
1779653775,reviews-v1-77c4895956-ll2pq,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653775,reviews-v1-77c4895956-ll2pq,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2024"
1779653775,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 1507"
1779653775,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653775,reviews-v3-5c49d9d5b8-rgnng,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 1507"
1779653775,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 1185"
1779653775,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653775,reviews-v2-57ccd5bd84-ws6pw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 1185"
1779653775,details-v1-6f4796857b-668wc,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653775,details-v1-6f4796857b-668wc,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 4774"
1779653775,ratings-v1-857c76dd8d-ngsvp,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653775,ratings-v1-857c76dd8d-ngsvp,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2697"
1779653775,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 4774"
1779653775,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 4721"
1779653775,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653775,productpage-v1-77768d6b74-t4bpw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 4690"
1779653776,reviews-v1-77c4895956-ll2pq,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653776,reviews-v1-77c4895956-ll2pq,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2147"
1779653776,ratings-v1-857c76dd8d-ngsvp,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653776,ratings-v1-857c76dd8d-ngsvp,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2879"
1779653776,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 1601"
1779653776,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653776,reviews-v3-5c49d9d5b8-rgnng,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 1601"
1779653776,details-v1-6f4796857b-668wc,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653776,details-v1-6f4796857b-668wc,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5090"
1779653776,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 1278"
1779653776,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653776,reviews-v2-57ccd5bd84-ws6pw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 1278"
1779653776,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 5090"
1779653776,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 5026"
1779653776,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653776,productpage-v1-77768d6b74-t4bpw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5001"
1779653777,details-v1-6f4796857b-668wc,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653777,details-v1-6f4796857b-668wc,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5400"
1779653777,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 1382"
1779653777,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653777,reviews-v2-57ccd5bd84-ws6pw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 1382"
1779653777,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 5400"
1779653777,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 5362"
1779653777,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653777,productpage-v1-77768d6b74-t4bpw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5319"
1779653777,ratings-v1-857c76dd8d-ngsvp,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653777,ratings-v1-857c76dd8d-ngsvp,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3082"
1779653777,reviews-v1-77c4895956-ll2pq,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653777,reviews-v1-77c4895956-ll2pq,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2280"
1779653777,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 1700"
1779653777,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653777,reviews-v3-5c49d9d5b8-rgnng,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 1700"
1779653779,details-v1-6f4796857b-668wc,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653779,details-v1-6f4796857b-668wc,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5733"
1779653779,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 5721"
1779653779,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 5668"
1779653779,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653779,productpage-v1-77768d6b74-t4bpw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5650"
1779653779,ratings-v1-857c76dd8d-ngsvp,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653779,ratings-v1-857c76dd8d-ngsvp,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3290"
1779653779,reviews-v1-77c4895956-ll2pq,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653779,reviews-v1-77c4895956-ll2pq,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2397"
1779653779,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 1486"
1779653779,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653779,reviews-v2-57ccd5bd84-ws6pw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 1485"
1779653779,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 1804"
1779653779,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653779,reviews-v3-5c49d9d5b8-rgnng,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 1804"
1779653780,details-v1-6f4796857b-668wc,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653780,details-v1-6f4796857b-668wc,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 6050"
1779653780,reviews-v1-77c4895956-ll2pq,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653780,reviews-v1-77c4895956-ll2pq,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2508"
1779653780,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 1581"
1779653780,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653780,reviews-v2-57ccd5bd84-ws6pw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 1581"
1779653780,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 6050"
1779653780,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 5982"
1779653780,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653780,productpage-v1-77768d6b74-t4bpw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 5960"
1779653780,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 1893"
1779653780,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653780,reviews-v3-5c49d9d5b8-rgnng,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 1893"
1779653780,ratings-v1-857c76dd8d-ngsvp,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653780,ratings-v1-857c76dd8d-ngsvp,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3474"
1779653781,details-v1-6f4796857b-668wc,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653781,details-v1-6f4796857b-668wc,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 6382"
1779653781,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 1679"
1779653781,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653781,reviews-v2-57ccd5bd84-ws6pw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 1679"
1779653781,ratings-v1-857c76dd8d-ngsvp,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653781,ratings-v1-857c76dd8d-ngsvp,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3683"
1779653781,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 2004"
1779653781,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653781,reviews-v3-5c49d9d5b8-rgnng,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2004"
1779653781,reviews-v1-77c4895956-ll2pq,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653781,reviews-v1-77c4895956-ll2pq,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2643"
1779653781,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 6382"
1779653781,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 6326"
1779653781,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653781,productpage-v1-77768d6b74-t4bpw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 6313"
1779653783,reviews-v3-5c49d9d5b8-6hgz6,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653783,productpage-v1-77768d6b74-jt6gt,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653783,reviews-v3-5c49d9d5b8-x8xfq,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653783,reviews-v1-77c4895956-rgvmm,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653783,details-v1-6f4796857b-668wc,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653783,details-v1-6f4796857b-668wc,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 6768"
1779653783,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 1795"
1779653783,reviews-v2-57ccd5bd84-ws6pw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653783,reviews-v2-57ccd5bd84-ws6pw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 1795"
1779653783,ratings-v1-857c76dd8d-ngsvp,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653783,ratings-v1-857c76dd8d-ngsvp,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 3915"
1779653783,reviews-v1-77c4895956-ll2pq,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653783,reviews-v1-77c4895956-ll2pq,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2791"
1779653783,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||ratings.default.svc.cluster.local""} 2120"
1779653783,reviews-v3-5c49d9d5b8-rgnng,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653783,reviews-v3-5c49d9d5b8-rgnng,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2120"
1779653783,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||details.default.svc.cluster.local""} 6768"
1779653783,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""outbound|9080||reviews.default.svc.cluster.local""} 6706"
1779653783,productpage-v1-77768d6b74-t4bpw,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653783,productpage-v1-77768d6b74-t4bpw,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 6687"
1779653784,reviews-v2-57ccd5bd84-qp49w,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653784,reviews-v3-5c49d9d5b8-x8xfq,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653784,reviews-v3-5c49d9d5b8-6hgz6,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653784,reviews-v3-5c49d9d5b8-6hgz6,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 28"
1779653784,details-v1-6f4796857b-668wc,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653784,details-v1-6f4796857b-668wc,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 7147"
1779653784,reviews-v1-77c4895956-ll2pq,"envoy_cluster_upstream_rq_completed{cluster_name=""xds-grpc""} 1"
1779653784,reviews-v1-77c4895956-ll2pq,"envoy_http_downstream_rq_completed{http_conn_manager_prefix=""inbound_0.0.0.0_9080""} 2935"
