timestamp,pod,container,cpu_millicores,memory_mib
1779653845,productpage-v1-77768d6b74-jt6gt,istio-proxy,307,45
1779653845,productpage-v1-77768d6b74-jt6gt,productpage,1171,279
1779653845,productpage-v1-77768d6b74-pf6mv,istio-proxy,334,35
1779653845,productpage-v1-77768d6b74-pf6mv,productpage,1217,266
1779653845,productpage-v1-77768d6b74-t4bpw,istio-proxy,277,57
1779653845,productpage-v1-77768d6b74-t4bpw,productpage,1647,286
1779653845,ratings-v1-857c76dd8d-ngsvp,istio-proxy,205,35
1779653845,ratings-v1-857c76dd8d-ngsvp,ratings,89,22
1779653845,reviews-v1-77c4895956-ll2pq,istio-proxy,65,38
1779653845,reviews-v1-77c4895956-ll2pq,reviews,78,102
1779653845,reviews-v1-77c4895956-rgvmm,istio-proxy,72,33
1779653845,reviews-v1-77c4895956-rgvmm,reviews,257,108
1779653845,reviews-v2-57ccd5bd84-qp49w,istio-proxy,101,35
1779653845,reviews-v2-57ccd5bd84-qp49w,reviews,439,108
1779653845,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,99,39
1779653845,reviews-v2-57ccd5bd84-ws6pw,reviews,544,117
1779653845,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,80,35
1779653845,reviews-v3-5c49d9d5b8-6hgz6,reviews,454,121
1779653845,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,106,38
1779653845,reviews-v3-5c49d9d5b8-rgnng,reviews,328,114
1779653845,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,103,36
1779653845,reviews-v3-5c49d9d5b8-x8xfq,reviews,510,110
1779653846,details-v1-6f4796857b-668wc,details,498,27
1779653846,details-v1-6f4796857b-668wc,istio-proxy,256,40
1779653846,productpage-v1-77768d6b74-6q855,istio-proxy,239,36
1779653846,productpage-v1-77768d6b74-6q855,productpage,1082,266
1779653846,productpage-v1-77768d6b74-9v9t8,istio-proxy,311,44
1779653846,productpage-v1-77768d6b74-9v9t8,productpage,1024,278
1779653846,productpage-v1-77768d6b74-jt6gt,istio-proxy,307,45
1779653846,productpage-v1-77768d6b74-jt6gt,productpage,1171,279
1779653846,productpage-v1-77768d6b74-pf6mv,istio-proxy,334,35
1779653846,productpage-v1-77768d6b74-pf6mv,productpage,1217,266
1779653846,productpage-v1-77768d6b74-t4bpw,istio-proxy,277,57
1779653846,productpage-v1-77768d6b74-t4bpw,productpage,1647,286
1779653846,ratings-v1-857c76dd8d-ngsvp,istio-proxy,205,35
1779653846,ratings-v1-857c76dd8d-ngsvp,ratings,89,22
1779653846,reviews-v1-77c4895956-ll2pq,istio-proxy,65,38
1779653846,reviews-v1-77c4895956-ll2pq,reviews,78,102
1779653846,reviews-v1-77c4895956-rgvmm,istio-proxy,72,33
1779653846,reviews-v1-77c4895956-rgvmm,reviews,257,108
1779653846,reviews-v2-57ccd5bd84-qp49w,istio-proxy,101,35
1779653846,reviews-v2-57ccd5bd84-qp49w,reviews,439,108
1779653846,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,99,39
1779653846,reviews-v2-57ccd5bd84-ws6pw,reviews,544,117
1779653846,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,80,35
1779653846,reviews-v3-5c49d9d5b8-6hgz6,reviews,454,121
1779653846,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,106,38
1779653846,reviews-v3-5c49d9d5b8-rgnng,reviews,328,114
1779653846,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,103,36
1779653846,reviews-v3-5c49d9d5b8-x8xfq,reviews,510,110
1779653847,details-v1-6f4796857b-668wc,details,498,27
1779653847,details-v1-6f4796857b-668wc,istio-proxy,236,40
1779653847,productpage-v1-77768d6b74-6q855,istio-proxy,178,36
1779653847,productpage-v1-77768d6b74-6q855,productpage,648,270
1779653847,productpage-v1-77768d6b74-8tgrk,istio-proxy,245,34
1779653847,productpage-v1-77768d6b74-8tgrk,productpage,926,265
1779653847,productpage-v1-77768d6b74-9v9t8,istio-proxy,201,44
1779653847,productpage-v1-77768d6b74-9v9t8,productpage,776,278
1779653847,productpage-v1-77768d6b74-hscmc,istio-proxy,177,34
1779653847,productpage-v1-77768d6b74-hscmc,productpage,573,270
1779653847,productpage-v1-77768d6b74-jt6gt,istio-proxy,191,45
1779653847,productpage-v1-77768d6b74-jt6gt,productpage,712,280
1779653847,productpage-v1-77768d6b74-pf6mv,istio-proxy,212,36
1779653847,productpage-v1-77768d6b74-pf6mv,productpage,653,273
1779653847,productpage-v1-77768d6b74-t4bpw,istio-proxy,189,57
1779653847,productpage-v1-77768d6b74-t4bpw,productpage,727,285
1779653847,ratings-v1-857c76dd8d-ngsvp,istio-proxy,197,35
1779653847,ratings-v1-857c76dd8d-ngsvp,ratings,85,21
1779653847,reviews-v1-77c4895956-ll2pq,istio-proxy,61,38
1779653847,reviews-v1-77c4895956-ll2pq,reviews,40,102
1779653847,reviews-v1-77c4895956-rgvmm,istio-proxy,65,34
1779653847,reviews-v1-77c4895956-rgvmm,reviews,701,100
1779653847,reviews-v2-57ccd5bd84-qp49w,istio-proxy,104,35
1779653847,reviews-v2-57ccd5bd84-qp49w,reviews,632,129
1779653847,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,93,39
1779653847,reviews-v2-57ccd5bd84-ws6pw,reviews,347,119
1779653847,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,80,35
1779653847,reviews-v3-5c49d9d5b8-6hgz6,reviews,829,131
1779653847,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,100,38
1779653847,reviews-v3-5c49d9d5b8-rgnng,reviews,121,114
1779653847,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,97,36
1779653847,reviews-v3-5c49d9d5b8-x8xfq,reviews,1141,127
1779653848,details-v1-6f4796857b-668wc,details,498,27
1779653848,details-v1-6f4796857b-668wc,istio-proxy,236,40
1779653848,productpage-v1-77768d6b74-6q855,istio-proxy,178,36
1779653848,productpage-v1-77768d6b74-6q855,productpage,648,270
1779653848,productpage-v1-77768d6b74-8tgrk,istio-proxy,245,34
1779653848,productpage-v1-77768d6b74-8tgrk,productpage,926,265
1779653848,productpage-v1-77768d6b74-9v9t8,istio-proxy,201,44
1779653848,productpage-v1-77768d6b74-9v9t8,productpage,776,278
1779653848,productpage-v1-77768d6b74-hscmc,istio-proxy,177,34
1779653848,productpage-v1-77768d6b74-hscmc,productpage,573,270
1779653848,productpage-v1-77768d6b74-jt6gt,istio-proxy,191,45
1779653848,productpage-v1-77768d6b74-jt6gt,productpage,712,280
1779653848,productpage-v1-77768d6b74-pf6mv,istio-proxy,212,36
1779653848,productpage-v1-77768d6b74-pf6mv,productpage,653,273
1779653848,productpage-v1-77768d6b74-t4bpw,istio-proxy,189,57
1779653848,productpage-v1-77768d6b74-t4bpw,productpage,727,285
1779653848,ratings-v1-857c76dd8d-ngsvp,istio-proxy,197,35
1779653848,ratings-v1-857c76dd8d-ngsvp,ratings,85,21
1779653848,reviews-v1-77c4895956-ll2pq,istio-proxy,61,38
1779653848,reviews-v1-77c4895956-ll2pq,reviews,40,102
1779653848,reviews-v1-77c4895956-rgvmm,istio-proxy,65,34
1779653848,reviews-v1-77c4895956-rgvmm,reviews,701,100
1779653848,reviews-v2-57ccd5bd84-qp49w,istio-proxy,104,35
1779653848,reviews-v2-57ccd5bd84-qp49w,reviews,632,129
1779653848,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,93,39
1779653848,reviews-v2-57ccd5bd84-ws6pw,reviews,347,119
1779653848,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,80,35
1779653848,reviews-v3-5c49d9d5b8-6hgz6,reviews,829,131
1779653848,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,100,38
1779653848,reviews-v3-5c49d9d5b8-rgnng,reviews,121,114
1779653848,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,97,36
1779653848,reviews-v3-5c49d9d5b8-x8xfq,reviews,1141,127
1779653849,details-v1-6f4796857b-668wc,details,498,27
1779653849,details-v1-6f4796857b-668wc,istio-proxy,236,40
1779653849,productpage-v1-77768d6b74-6q855,istio-proxy,178,36
1779653849,productpage-v1-77768d6b74-6q855,productpage,648,270
1779653849,productpage-v1-77768d6b74-8tgrk,istio-proxy,245,34
1779653849,productpage-v1-77768d6b74-8tgrk,productpage,926,265
1779653849,productpage-v1-77768d6b74-9v9t8,istio-proxy,201,44
1779653849,productpage-v1-77768d6b74-9v9t8,productpage,776,278
1779653849,productpage-v1-77768d6b74-hscmc,istio-proxy,177,34
1779653849,productpage-v1-77768d6b74-hscmc,productpage,573,270
1779653849,productpage-v1-77768d6b74-jt6gt,istio-proxy,191,45
1779653849,productpage-v1-77768d6b74-jt6gt,productpage,712,280
1779653849,productpage-v1-77768d6b74-pf6mv,istio-proxy,212,36
1779653849,productpage-v1-77768d6b74-pf6mv,productpage,653,273
1779653849,productpage-v1-77768d6b74-t4bpw,istio-proxy,189,57
1779653849,productpage-v1-77768d6b74-t4bpw,productpage,727,285
1779653849,ratings-v1-857c76dd8d-ngsvp,istio-proxy,197,35
1779653849,ratings-v1-857c76dd8d-ngsvp,ratings,85,21
1779653849,reviews-v1-77c4895956-ll2pq,istio-proxy,61,38
1779653849,reviews-v1-77c4895956-ll2pq,reviews,40,102
1779653849,reviews-v1-77c4895956-rgvmm,istio-proxy,65,34
1779653849,reviews-v1-77c4895956-rgvmm,reviews,701,100
1779653849,reviews-v2-57ccd5bd84-qp49w,istio-proxy,104,35
1779653849,reviews-v2-57ccd5bd84-qp49w,reviews,632,129
1779653849,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,93,39
1779653849,reviews-v2-57ccd5bd84-ws6pw,reviews,347,119
1779653849,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,80,35
1779653849,reviews-v3-5c49d9d5b8-6hgz6,reviews,829,131
1779653849,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,100,38
1779653849,reviews-v3-5c49d9d5b8-rgnng,reviews,121,114
1779653849,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,97,36
1779653849,reviews-v3-5c49d9d5b8-x8xfq,reviews,1141,127
1779653850,details-v1-6f4796857b-668wc,details,498,27
1779653850,details-v1-6f4796857b-668wc,istio-proxy,236,40
1779653850,productpage-v1-77768d6b74-6q855,istio-proxy,178,36
1779653850,productpage-v1-77768d6b74-6q855,productpage,648,270
1779653850,productpage-v1-77768d6b74-8tgrk,istio-proxy,245,34
1779653850,productpage-v1-77768d6b74-8tgrk,productpage,926,265
1779653850,productpage-v1-77768d6b74-9v9t8,istio-proxy,201,44
1779653850,productpage-v1-77768d6b74-9v9t8,productpage,776,278
1779653850,productpage-v1-77768d6b74-hscmc,istio-proxy,177,34
1779653850,productpage-v1-77768d6b74-hscmc,productpage,573,270
1779653850,productpage-v1-77768d6b74-jt6gt,istio-proxy,191,45
1779653850,productpage-v1-77768d6b74-jt6gt,productpage,712,280
1779653850,productpage-v1-77768d6b74-pf6mv,istio-proxy,212,36
1779653850,productpage-v1-77768d6b74-pf6mv,productpage,653,273
1779653850,productpage-v1-77768d6b74-t4bpw,istio-proxy,189,57
1779653850,productpage-v1-77768d6b74-t4bpw,productpage,727,285
1779653850,ratings-v1-857c76dd8d-ngsvp,istio-proxy,197,35
1779653850,ratings-v1-857c76dd8d-ngsvp,ratings,85,21
1779653850,reviews-v1-77c4895956-ll2pq,istio-proxy,61,38
1779653850,reviews-v1-77c4895956-ll2pq,reviews,40,102
1779653850,reviews-v1-77c4895956-rgvmm,istio-proxy,65,34
1779653850,reviews-v1-77c4895956-rgvmm,reviews,701,100
1779653850,reviews-v2-57ccd5bd84-qp49w,istio-proxy,104,35
1779653850,reviews-v2-57ccd5bd84-qp49w,reviews,632,129
1779653850,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,93,39
1779653850,reviews-v2-57ccd5bd84-ws6pw,reviews,347,119
1779653850,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,80,35
1779653850,reviews-v3-5c49d9d5b8-6hgz6,reviews,829,131
1779653850,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,100,38
1779653850,reviews-v3-5c49d9d5b8-rgnng,reviews,121,114
1779653850,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,97,36
1779653850,reviews-v3-5c49d9d5b8-x8xfq,reviews,1141,127
1779653851,details-v1-6f4796857b-668wc,details,498,27
1779653851,details-v1-6f4796857b-668wc,istio-proxy,236,40
1779653851,productpage-v1-77768d6b74-6q855,istio-proxy,178,36
1779653851,productpage-v1-77768d6b74-6q855,productpage,648,270
1779653851,productpage-v1-77768d6b74-8tgrk,istio-proxy,245,34
1779653851,productpage-v1-77768d6b74-8tgrk,productpage,926,265
1779653851,productpage-v1-77768d6b74-9v9t8,istio-proxy,201,44
1779653851,productpage-v1-77768d6b74-9v9t8,productpage,776,278
1779653851,productpage-v1-77768d6b74-hscmc,istio-proxy,177,34
1779653851,productpage-v1-77768d6b74-hscmc,productpage,573,270
1779653851,productpage-v1-77768d6b74-jt6gt,istio-proxy,191,45
1779653851,productpage-v1-77768d6b74-jt6gt,productpage,712,280
1779653851,productpage-v1-77768d6b74-pf6mv,istio-proxy,212,36
1779653851,productpage-v1-77768d6b74-pf6mv,productpage,653,273
1779653851,productpage-v1-77768d6b74-t4bpw,istio-proxy,189,57
1779653851,productpage-v1-77768d6b74-t4bpw,productpage,727,285
1779653851,ratings-v1-857c76dd8d-ngsvp,istio-proxy,197,35
1779653851,ratings-v1-857c76dd8d-ngsvp,ratings,85,21
1779653851,reviews-v1-77c4895956-ll2pq,istio-proxy,61,38
1779653851,reviews-v1-77c4895956-ll2pq,reviews,40,102
1779653851,reviews-v1-77c4895956-rgvmm,istio-proxy,65,34
1779653851,reviews-v1-77c4895956-rgvmm,reviews,701,100
1779653851,reviews-v2-57ccd5bd84-qp49w,istio-proxy,104,35
1779653851,reviews-v2-57ccd5bd84-qp49w,reviews,632,129
1779653851,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,93,39
1779653851,reviews-v2-57ccd5bd84-ws6pw,reviews,347,119
1779653851,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,80,35
1779653851,reviews-v3-5c49d9d5b8-6hgz6,reviews,829,131
1779653851,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,100,38
1779653851,reviews-v3-5c49d9d5b8-rgnng,reviews,121,114
1779653851,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,97,36
1779653851,reviews-v3-5c49d9d5b8-x8xfq,reviews,1141,127
1779653852,details-v1-6f4796857b-668wc,details,498,27
1779653852,details-v1-6f4796857b-668wc,istio-proxy,236,40
1779653852,productpage-v1-77768d6b74-6q855,istio-proxy,178,36
1779653852,productpage-v1-77768d6b74-6q855,productpage,648,270
1779653852,productpage-v1-77768d6b74-8tgrk,istio-proxy,245,34
1779653852,productpage-v1-77768d6b74-8tgrk,productpage,926,265
1779653852,productpage-v1-77768d6b74-9v9t8,istio-proxy,201,44
1779653852,productpage-v1-77768d6b74-9v9t8,productpage,776,278
1779653852,productpage-v1-77768d6b74-hscmc,istio-proxy,177,34
1779653852,productpage-v1-77768d6b74-hscmc,productpage,573,270
1779653852,productpage-v1-77768d6b74-jt6gt,istio-proxy,191,45
1779653852,productpage-v1-77768d6b74-jt6gt,productpage,712,280
1779653852,productpage-v1-77768d6b74-pf6mv,istio-proxy,212,36
1779653852,productpage-v1-77768d6b74-pf6mv,productpage,653,273
1779653852,productpage-v1-77768d6b74-t4bpw,istio-proxy,189,57
1779653852,productpage-v1-77768d6b74-t4bpw,productpage,727,285
1779653852,ratings-v1-857c76dd8d-ngsvp,istio-proxy,197,35
1779653852,ratings-v1-857c76dd8d-ngsvp,ratings,85,21
1779653852,reviews-v1-77c4895956-ll2pq,istio-proxy,61,38
1779653852,reviews-v1-77c4895956-ll2pq,reviews,40,102
1779653852,reviews-v1-77c4895956-rgvmm,istio-proxy,65,34
1779653852,reviews-v1-77c4895956-rgvmm,reviews,701,100
1779653852,reviews-v2-57ccd5bd84-qp49w,istio-proxy,104,35
1779653852,reviews-v2-57ccd5bd84-qp49w,reviews,632,129
1779653852,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,93,39
1779653852,reviews-v2-57ccd5bd84-ws6pw,reviews,347,119
1779653852,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,80,35
1779653852,reviews-v3-5c49d9d5b8-6hgz6,reviews,829,131
1779653852,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,100,38
1779653852,reviews-v3-5c49d9d5b8-rgnng,reviews,121,114
1779653852,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,97,36
1779653852,reviews-v3-5c49d9d5b8-x8xfq,reviews,1141,127
1779653853,details-v1-6f4796857b-668wc,details,498,27
1779653853,details-v1-6f4796857b-668wc,istio-proxy,236,40
1779653853,productpage-v1-77768d6b74-6q855,istio-proxy,178,36
1779653853,productpage-v1-77768d6b74-6q855,productpage,648,270
1779653853,productpage-v1-77768d6b74-8tgrk,istio-proxy,245,34
1779653853,productpage-v1-77768d6b74-8tgrk,productpage,926,265
1779653853,productpage-v1-77768d6b74-9v9t8,istio-proxy,201,44
1779653853,productpage-v1-77768d6b74-9v9t8,productpage,776,278
1779653853,productpage-v1-77768d6b74-hscmc,istio-proxy,177,34
1779653853,productpage-v1-77768d6b74-hscmc,productpage,573,270
1779653853,productpage-v1-77768d6b74-jt6gt,istio-proxy,191,45
1779653853,productpage-v1-77768d6b74-jt6gt,productpage,712,280
1779653853,productpage-v1-77768d6b74-pf6mv,istio-proxy,212,36
1779653853,productpage-v1-77768d6b74-pf6mv,productpage,653,273
1779653853,productpage-v1-77768d6b74-t4bpw,istio-proxy,189,57
1779653853,productpage-v1-77768d6b74-t4bpw,productpage,727,285
1779653853,ratings-v1-857c76dd8d-ngsvp,istio-proxy,197,35
1779653853,ratings-v1-857c76dd8d-ngsvp,ratings,85,21
1779653853,reviews-v1-77c4895956-ll2pq,istio-proxy,61,38
1779653853,reviews-v1-77c4895956-ll2pq,reviews,40,102
1779653853,reviews-v1-77c4895956-rgvmm,istio-proxy,65,34
1779653853,reviews-v1-77c4895956-rgvmm,reviews,701,100
1779653853,reviews-v2-57ccd5bd84-qp49w,istio-proxy,104,35
1779653853,reviews-v2-57ccd5bd84-qp49w,reviews,632,129
1779653853,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,93,39
1779653853,reviews-v2-57ccd5bd84-ws6pw,reviews,347,119
1779653853,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,80,35
1779653853,reviews-v3-5c49d9d5b8-6hgz6,reviews,829,131
1779653853,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,100,38
1779653853,reviews-v3-5c49d9d5b8-rgnng,reviews,121,114
1779653853,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,97,36
1779653853,reviews-v3-5c49d9d5b8-x8xfq,reviews,1141,127
1779653854,details-v1-6f4796857b-668wc,details,498,27
1779653854,details-v1-6f4796857b-668wc,istio-proxy,236,40
1779653854,productpage-v1-77768d6b74-6q855,istio-proxy,178,36
1779653854,productpage-v1-77768d6b74-6q855,productpage,648,270
1779653854,productpage-v1-77768d6b74-8tgrk,istio-proxy,245,34
1779653854,productpage-v1-77768d6b74-8tgrk,productpage,926,265
1779653854,productpage-v1-77768d6b74-9v9t8,istio-proxy,201,44
1779653854,productpage-v1-77768d6b74-9v9t8,productpage,776,278
1779653854,productpage-v1-77768d6b74-hscmc,istio-proxy,177,34
1779653854,productpage-v1-77768d6b74-hscmc,productpage,573,270
1779653854,productpage-v1-77768d6b74-jt6gt,istio-proxy,191,45
1779653854,productpage-v1-77768d6b74-jt6gt,productpage,712,280
1779653854,productpage-v1-77768d6b74-pf6mv,istio-proxy,212,36
1779653854,productpage-v1-77768d6b74-pf6mv,productpage,653,273
1779653854,productpage-v1-77768d6b74-t4bpw,istio-proxy,189,57
1779653854,productpage-v1-77768d6b74-t4bpw,productpage,727,285
1779653854,ratings-v1-857c76dd8d-ngsvp,istio-proxy,197,35
1779653854,ratings-v1-857c76dd8d-ngsvp,ratings,85,21
1779653854,reviews-v1-77c4895956-ll2pq,istio-proxy,61,38
1779653854,reviews-v1-77c4895956-ll2pq,reviews,40,102
1779653854,reviews-v1-77c4895956-rgvmm,istio-proxy,65,34
1779653854,reviews-v1-77c4895956-rgvmm,reviews,701,100
1779653854,reviews-v2-57ccd5bd84-qp49w,istio-proxy,104,35
1779653854,reviews-v2-57ccd5bd84-qp49w,reviews,632,129
1779653854,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,93,39
1779653854,reviews-v2-57ccd5bd84-ws6pw,reviews,347,119
1779653854,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,80,35
1779653854,reviews-v3-5c49d9d5b8-6hgz6,reviews,829,131
1779653854,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,100,38
1779653854,reviews-v3-5c49d9d5b8-rgnng,reviews,121,114
1779653854,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,97,36
1779653854,reviews-v3-5c49d9d5b8-x8xfq,reviews,1141,127
1779653855,details-v1-6f4796857b-668wc,details,498,27
1779653855,details-v1-6f4796857b-668wc,istio-proxy,236,40
1779653855,productpage-v1-77768d6b74-6q855,istio-proxy,178,36
1779653855,productpage-v1-77768d6b74-6q855,productpage,648,270
1779653855,productpage-v1-77768d6b74-8tgrk,istio-proxy,245,34
1779653855,productpage-v1-77768d6b74-8tgrk,productpage,926,265
1779653855,productpage-v1-77768d6b74-9v9t8,istio-proxy,201,44
1779653855,productpage-v1-77768d6b74-9v9t8,productpage,776,278
1779653855,productpage-v1-77768d6b74-hscmc,istio-proxy,177,34
1779653855,productpage-v1-77768d6b74-hscmc,productpage,573,270
1779653855,productpage-v1-77768d6b74-jt6gt,istio-proxy,191,45
1779653855,productpage-v1-77768d6b74-jt6gt,productpage,712,280
1779653855,productpage-v1-77768d6b74-pf6mv,istio-proxy,212,36
1779653855,productpage-v1-77768d6b74-pf6mv,productpage,653,273
1779653855,productpage-v1-77768d6b74-t4bpw,istio-proxy,189,57
1779653855,productpage-v1-77768d6b74-t4bpw,productpage,727,285
1779653855,ratings-v1-857c76dd8d-ngsvp,istio-proxy,197,35
1779653855,ratings-v1-857c76dd8d-ngsvp,ratings,85,21
1779653855,reviews-v1-77c4895956-ll2pq,istio-proxy,61,38
1779653855,reviews-v1-77c4895956-ll2pq,reviews,40,102
1779653855,reviews-v1-77c4895956-rgvmm,istio-proxy,65,34
1779653855,reviews-v1-77c4895956-rgvmm,reviews,701,100
1779653855,reviews-v2-57ccd5bd84-qp49w,istio-proxy,104,35
1779653855,reviews-v2-57ccd5bd84-qp49w,reviews,632,129
1779653855,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,93,39
1779653855,reviews-v2-57ccd5bd84-ws6pw,reviews,347,119
1779653855,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,80,35
1779653855,reviews-v3-5c49d9d5b8-6hgz6,reviews,829,131
1779653855,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,100,38
1779653855,reviews-v3-5c49d9d5b8-rgnng,reviews,121,114
1779653855,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,97,36
1779653855,reviews-v3-5c49d9d5b8-x8xfq,reviews,1141,127
1779653856,details-v1-6f4796857b-668wc,details,498,27
1779653856,details-v1-6f4796857b-668wc,istio-proxy,236,40
1779653856,productpage-v1-77768d6b74-6q855,istio-proxy,178,36
1779653856,productpage-v1-77768d6b74-6q855,productpage,648,270
1779653856,productpage-v1-77768d6b74-8tgrk,istio-proxy,245,34
1779653856,productpage-v1-77768d6b74-8tgrk,productpage,926,265
1779653856,productpage-v1-77768d6b74-9v9t8,istio-proxy,201,44
1779653856,productpage-v1-77768d6b74-9v9t8,productpage,776,278
1779653856,productpage-v1-77768d6b74-hscmc,istio-proxy,177,34
1779653856,productpage-v1-77768d6b74-hscmc,productpage,573,270
1779653856,productpage-v1-77768d6b74-jt6gt,istio-proxy,191,45
1779653856,productpage-v1-77768d6b74-jt6gt,productpage,712,280
1779653856,productpage-v1-77768d6b74-pf6mv,istio-proxy,212,36
1779653856,productpage-v1-77768d6b74-pf6mv,productpage,653,273
1779653856,productpage-v1-77768d6b74-t4bpw,istio-proxy,189,57
1779653856,productpage-v1-77768d6b74-t4bpw,productpage,727,285
1779653856,ratings-v1-857c76dd8d-ngsvp,istio-proxy,197,35
1779653856,ratings-v1-857c76dd8d-ngsvp,ratings,85,21
1779653856,reviews-v1-77c4895956-ll2pq,istio-proxy,61,38
1779653856,reviews-v1-77c4895956-ll2pq,reviews,40,102
1779653856,reviews-v1-77c4895956-rgvmm,istio-proxy,65,34
1779653856,reviews-v1-77c4895956-rgvmm,reviews,701,100
1779653856,reviews-v2-57ccd5bd84-qp49w,istio-proxy,104,35
1779653856,reviews-v2-57ccd5bd84-qp49w,reviews,632,129
1779653856,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,93,39
1779653856,reviews-v2-57ccd5bd84-ws6pw,reviews,347,119
1779653856,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,80,35
1779653856,reviews-v3-5c49d9d5b8-6hgz6,reviews,829,131
1779653856,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,100,38
1779653856,reviews-v3-5c49d9d5b8-rgnng,reviews,121,114
1779653856,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,97,36
1779653856,reviews-v3-5c49d9d5b8-x8xfq,reviews,1141,127
1779653857,details-v1-6f4796857b-668wc,details,498,27
1779653857,details-v1-6f4796857b-668wc,istio-proxy,236,40
1779653857,productpage-v1-77768d6b74-6q855,istio-proxy,178,36
1779653857,productpage-v1-77768d6b74-6q855,productpage,648,270
1779653857,productpage-v1-77768d6b74-8tgrk,istio-proxy,245,34
1779653857,productpage-v1-77768d6b74-8tgrk,productpage,926,265
1779653857,productpage-v1-77768d6b74-9v9t8,istio-proxy,201,44
1779653857,productpage-v1-77768d6b74-9v9t8,productpage,776,278
1779653857,productpage-v1-77768d6b74-hscmc,istio-proxy,177,34
1779653857,productpage-v1-77768d6b74-hscmc,productpage,573,270
1779653857,productpage-v1-77768d6b74-jt6gt,istio-proxy,191,45
1779653857,productpage-v1-77768d6b74-jt6gt,productpage,712,280
1779653857,productpage-v1-77768d6b74-pf6mv,istio-proxy,212,36
1779653857,productpage-v1-77768d6b74-pf6mv,productpage,653,273
1779653857,productpage-v1-77768d6b74-t4bpw,istio-proxy,189,57
1779653857,productpage-v1-77768d6b74-t4bpw,productpage,727,285
1779653857,ratings-v1-857c76dd8d-ngsvp,istio-proxy,197,35
1779653857,ratings-v1-857c76dd8d-ngsvp,ratings,85,21
1779653857,reviews-v1-77c4895956-ll2pq,istio-proxy,61,38
1779653857,reviews-v1-77c4895956-ll2pq,reviews,40,102
1779653857,reviews-v1-77c4895956-rgvmm,istio-proxy,65,34
1779653857,reviews-v1-77c4895956-rgvmm,reviews,701,100
1779653857,reviews-v2-57ccd5bd84-qp49w,istio-proxy,104,35
1779653857,reviews-v2-57ccd5bd84-qp49w,reviews,632,129
1779653857,reviews-v2-57ccd5bd84-ws6pw,istio-proxy,93,39
1779653857,reviews-v2-57ccd5bd84-ws6pw,reviews,347,119
1779653857,reviews-v3-5c49d9d5b8-6hgz6,istio-proxy,80,35
1779653857,reviews-v3-5c49d9d5b8-6hgz6,reviews,829,131
1779653857,reviews-v3-5c49d9d5b8-rgnng,istio-proxy,100,38
1779653857,reviews-v3-5c49d9d5b8-rgnng,reviews,121,114
1779653857,reviews-v3-5c49d9d5b8-x8xfq,istio-proxy,97,36
1779653857,reviews-v3-5c49d9d5b8-x8xfq,reviews,1141,127
