timestamp,pod,container,cpu_millicores,memory_mib
1779653614,reviews-v2-545566f979-vkq2v,reviews,1067,123
1779653614,reviews-v2-545566f979-wdfvt,istio-proxy,164,48
1779653614,reviews-v2-545566f979-wdfvt,reviews,350,117
1779653614,reviews-v3-77cbddf659-k6ptj,istio-proxy,170,45
1779653614,reviews-v3-77cbddf659-k6ptj,reviews,161,117
1779653614,reviews-v3-77cbddf659-psd8d,istio-proxy,158,44
1779653614,reviews-v3-77cbddf659-psd8d,reviews,979,127
1779653615,details-v1-76f99bc8c5-vhjzv,details,930,34
1779653615,details-v1-76f99bc8c5-vhjzv,istio-proxy,425,53
1779653615,productpage-v1-6748ffcd95-9vcj9,istio-proxy,1358,57
1779653615,productpage-v1-6748ffcd95-9vcj9,productpage,1487,276
1779653615,productpage-v1-6748ffcd95-cvxl5,istio-proxy,346,65
1779653615,productpage-v1-6748ffcd95-cvxl5,productpage,1459,286
1779653615,productpage-v1-6748ffcd95-ndjh4,istio-proxy,508,52
1779653615,productpage-v1-6748ffcd95-ndjh4,productpage,1584,278
1779653615,productpage-v1-6748ffcd95-nj4kr,istio-proxy,1240,57
1779653615,productpage-v1-6748ffcd95-nj4kr,productpage,993,276
1779653615,productpage-v1-6748ffcd95-xlldz,istio-proxy,406,80
1779653615,productpage-v1-6748ffcd95-xlldz,productpage,1246,283
1779653615,ratings-v1-8dcc47467-cf8fs,istio-proxy,315,43
1779653615,ratings-v1-8dcc47467-cf8fs,ratings,136,19
1779653615,reviews-v1-778bf8f867-49sn6,istio-proxy,121,47
1779653615,reviews-v1-778bf8f867-49sn6,reviews,49,101
1779653615,reviews-v2-545566f979-fndhn,istio-proxy,158,45
1779653615,reviews-v2-545566f979-fndhn,reviews,1227,132
1779653615,reviews-v2-545566f979-vkq2v,istio-proxy,166,45
1779653615,reviews-v2-545566f979-vkq2v,reviews,1067,123
1779653615,reviews-v2-545566f979-wdfvt,istio-proxy,164,48
1779653615,reviews-v2-545566f979-wdfvt,reviews,350,117
1779653615,reviews-v3-77cbddf659-k6ptj,istio-proxy,170,45
1779653615,reviews-v3-77cbddf659-k6ptj,reviews,161,117
1779653615,reviews-v3-77cbddf659-psd8d,istio-proxy,158,44
1779653615,reviews-v3-77cbddf659-psd8d,reviews,979,127
1779653616,details-v1-76f99bc8c5-vhjzv,details,930,34
1779653616,details-v1-76f99bc8c5-vhjzv,istio-proxy,425,53
1779653616,productpage-v1-6748ffcd95-9vcj9,istio-proxy,1358,57
1779653616,productpage-v1-6748ffcd95-9vcj9,productpage,1487,276
1779653616,productpage-v1-6748ffcd95-cvxl5,istio-proxy,346,65
1779653616,productpage-v1-6748ffcd95-cvxl5,productpage,1459,286
1779653616,productpage-v1-6748ffcd95-ndjh4,istio-proxy,508,52
1779653616,productpage-v1-6748ffcd95-ndjh4,productpage,1584,278
1779653616,productpage-v1-6748ffcd95-nj4kr,istio-proxy,1240,57
1779653616,productpage-v1-6748ffcd95-nj4kr,productpage,993,276
1779653616,productpage-v1-6748ffcd95-xlldz,istio-proxy,406,80
1779653616,productpage-v1-6748ffcd95-xlldz,productpage,1246,283
1779653616,ratings-v1-8dcc47467-cf8fs,istio-proxy,315,43
1779653616,ratings-v1-8dcc47467-cf8fs,ratings,136,19
1779653616,reviews-v1-778bf8f867-49sn6,istio-proxy,121,47
1779653616,reviews-v1-778bf8f867-49sn6,reviews,49,101
1779653616,reviews-v2-545566f979-fndhn,istio-proxy,158,45
1779653616,reviews-v2-545566f979-fndhn,reviews,1227,132
1779653616,reviews-v2-545566f979-vkq2v,istio-proxy,166,45
1779653616,reviews-v2-545566f979-vkq2v,reviews,1067,123
1779653616,reviews-v2-545566f979-wdfvt,istio-proxy,164,48
1779653616,reviews-v2-545566f979-wdfvt,reviews,350,117
1779653616,reviews-v3-77cbddf659-k6ptj,istio-proxy,170,45
1779653616,reviews-v3-77cbddf659-k6ptj,reviews,161,117
1779653616,reviews-v3-77cbddf659-psd8d,istio-proxy,158,44
1779653616,reviews-v3-77cbddf659-psd8d,reviews,979,127
1779653617,details-v1-76f99bc8c5-vhjzv,details,930,34
1779653617,details-v1-76f99bc8c5-vhjzv,istio-proxy,425,53
1779653617,productpage-v1-6748ffcd95-9vcj9,istio-proxy,1358,57
1779653617,productpage-v1-6748ffcd95-9vcj9,productpage,1487,276
1779653617,productpage-v1-6748ffcd95-cvxl5,istio-proxy,346,65
1779653617,productpage-v1-6748ffcd95-cvxl5,productpage,1459,286
1779653617,productpage-v1-6748ffcd95-ndjh4,istio-proxy,508,52
1779653617,productpage-v1-6748ffcd95-ndjh4,productpage,1584,278
1779653617,productpage-v1-6748ffcd95-nj4kr,istio-proxy,1240,57
1779653617,productpage-v1-6748ffcd95-nj4kr,productpage,993,276
1779653617,productpage-v1-6748ffcd95-xlldz,istio-proxy,406,80
1779653617,productpage-v1-6748ffcd95-xlldz,productpage,1246,283
1779653617,ratings-v1-8dcc47467-cf8fs,istio-proxy,315,43
1779653617,ratings-v1-8dcc47467-cf8fs,ratings,136,19
1779653617,reviews-v1-778bf8f867-49sn6,istio-proxy,121,47
1779653617,reviews-v1-778bf8f867-49sn6,reviews,49,101
1779653617,reviews-v2-545566f979-fndhn,istio-proxy,158,45
1779653617,reviews-v2-545566f979-fndhn,reviews,1227,132
1779653617,reviews-v2-545566f979-vkq2v,istio-proxy,166,45
1779653617,reviews-v2-545566f979-vkq2v,reviews,1067,123
1779653617,reviews-v2-545566f979-wdfvt,istio-proxy,164,48
1779653617,reviews-v2-545566f979-wdfvt,reviews,350,117
1779653617,reviews-v3-77cbddf659-k6ptj,istio-proxy,170,45
1779653617,reviews-v3-77cbddf659-k6ptj,reviews,161,117
1779653617,reviews-v3-77cbddf659-psd8d,istio-proxy,158,44
1779653617,reviews-v3-77cbddf659-psd8d,reviews,979,127
1779653618,details-v1-76f99bc8c5-vhjzv,details,930,34
1779653618,details-v1-76f99bc8c5-vhjzv,istio-proxy,425,53
1779653618,productpage-v1-6748ffcd95-9vcj9,istio-proxy,1358,57
1779653618,productpage-v1-6748ffcd95-9vcj9,productpage,1487,276
1779653618,productpage-v1-6748ffcd95-cvxl5,istio-proxy,346,65
1779653618,productpage-v1-6748ffcd95-cvxl5,productpage,1459,286
1779653618,productpage-v1-6748ffcd95-ndjh4,istio-proxy,508,52
1779653618,productpage-v1-6748ffcd95-ndjh4,productpage,1584,278
1779653618,productpage-v1-6748ffcd95-nj4kr,istio-proxy,1240,57
1779653618,productpage-v1-6748ffcd95-nj4kr,productpage,993,276
1779653618,productpage-v1-6748ffcd95-xlldz,istio-proxy,406,80
1779653618,productpage-v1-6748ffcd95-xlldz,productpage,1246,283
1779653618,ratings-v1-8dcc47467-cf8fs,istio-proxy,315,43
1779653618,ratings-v1-8dcc47467-cf8fs,ratings,136,19
1779653618,reviews-v1-778bf8f867-49sn6,istio-proxy,121,47
1779653618,reviews-v1-778bf8f867-49sn6,reviews,49,101
1779653618,reviews-v2-545566f979-fndhn,istio-proxy,158,45
1779653618,reviews-v2-545566f979-fndhn,reviews,1227,132
1779653618,reviews-v2-545566f979-vkq2v,istio-proxy,166,45
1779653618,reviews-v2-545566f979-vkq2v,reviews,1067,123
1779653618,reviews-v2-545566f979-wdfvt,istio-proxy,164,48
1779653618,reviews-v2-545566f979-wdfvt,reviews,350,117
1779653618,reviews-v3-77cbddf659-k6ptj,istio-proxy,170,45
1779653618,reviews-v3-77cbddf659-k6ptj,reviews,161,117
1779653618,reviews-v3-77cbddf659-psd8d,istio-proxy,158,44
1779653618,reviews-v3-77cbddf659-psd8d,reviews,979,127
1779653619,details-v1-76f99bc8c5-vhjzv,details,930,34
1779653619,details-v1-76f99bc8c5-vhjzv,istio-proxy,425,53
1779653619,productpage-v1-6748ffcd95-9vcj9,istio-proxy,1358,57
1779653619,productpage-v1-6748ffcd95-9vcj9,productpage,1487,276
1779653619,productpage-v1-6748ffcd95-cvxl5,istio-proxy,346,65
1779653619,productpage-v1-6748ffcd95-cvxl5,productpage,1459,286
1779653619,productpage-v1-6748ffcd95-ndjh4,istio-proxy,508,52
1779653619,productpage-v1-6748ffcd95-ndjh4,productpage,1584,278
1779653619,productpage-v1-6748ffcd95-nj4kr,istio-proxy,1240,57
1779653619,productpage-v1-6748ffcd95-nj4kr,productpage,993,276
1779653619,productpage-v1-6748ffcd95-xlldz,istio-proxy,406,80
1779653619,productpage-v1-6748ffcd95-xlldz,productpage,1246,283
1779653619,ratings-v1-8dcc47467-cf8fs,istio-proxy,315,43
1779653619,ratings-v1-8dcc47467-cf8fs,ratings,136,19
1779653619,reviews-v1-778bf8f867-49sn6,istio-proxy,121,47
1779653619,reviews-v1-778bf8f867-49sn6,reviews,49,101
1779653619,reviews-v2-545566f979-fndhn,istio-proxy,158,45
1779653619,reviews-v2-545566f979-fndhn,reviews,1227,132
1779653619,reviews-v2-545566f979-vkq2v,istio-proxy,166,45
1779653619,reviews-v2-545566f979-vkq2v,reviews,1067,123
1779653619,reviews-v2-545566f979-wdfvt,istio-proxy,164,48
1779653619,reviews-v2-545566f979-wdfvt,reviews,350,117
1779653619,reviews-v3-77cbddf659-k6ptj,istio-proxy,170,45
1779653619,reviews-v3-77cbddf659-k6ptj,reviews,161,117
1779653619,reviews-v3-77cbddf659-psd8d,istio-proxy,158,44
1779653619,reviews-v3-77cbddf659-psd8d,reviews,979,127
1779653620,details-v1-76f99bc8c5-vhjzv,details,930,34
1779653620,details-v1-76f99bc8c5-vhjzv,istio-proxy,425,53
1779653620,productpage-v1-6748ffcd95-9vcj9,istio-proxy,1358,57
1779653620,productpage-v1-6748ffcd95-9vcj9,productpage,1487,276
1779653620,productpage-v1-6748ffcd95-cvxl5,istio-proxy,346,65
1779653620,productpage-v1-6748ffcd95-cvxl5,productpage,1459,286
1779653620,productpage-v1-6748ffcd95-ndjh4,istio-proxy,508,52
1779653620,productpage-v1-6748ffcd95-ndjh4,productpage,1584,278
1779653620,productpage-v1-6748ffcd95-nj4kr,istio-proxy,1240,57
1779653620,productpage-v1-6748ffcd95-nj4kr,productpage,993,276
1779653620,productpage-v1-6748ffcd95-xlldz,istio-proxy,406,80
1779653620,productpage-v1-6748ffcd95-xlldz,productpage,1246,283
1779653620,ratings-v1-8dcc47467-cf8fs,istio-proxy,315,43
1779653620,ratings-v1-8dcc47467-cf8fs,ratings,136,19
1779653620,reviews-v1-778bf8f867-49sn6,istio-proxy,121,47
1779653620,reviews-v1-778bf8f867-49sn6,reviews,49,101
1779653620,reviews-v2-545566f979-fndhn,istio-proxy,158,45
1779653620,reviews-v2-545566f979-fndhn,reviews,1227,132
1779653620,reviews-v2-545566f979-vkq2v,istio-proxy,166,45
1779653620,reviews-v2-545566f979-vkq2v,reviews,1067,123
1779653620,reviews-v2-545566f979-wdfvt,istio-proxy,164,48
1779653620,reviews-v2-545566f979-wdfvt,reviews,350,117
1779653620,reviews-v3-77cbddf659-k6ptj,istio-proxy,170,45
1779653620,reviews-v3-77cbddf659-k6ptj,reviews,161,117
1779653620,reviews-v3-77cbddf659-psd8d,istio-proxy,158,44
1779653620,reviews-v3-77cbddf659-psd8d,reviews,979,127
1779653621,details-v1-76f99bc8c5-vhjzv,details,930,34
1779653621,details-v1-76f99bc8c5-vhjzv,istio-proxy,425,53
1779653621,productpage-v1-6748ffcd95-9vcj9,istio-proxy,1358,57
1779653621,productpage-v1-6748ffcd95-9vcj9,productpage,1487,276
1779653621,productpage-v1-6748ffcd95-cvxl5,istio-proxy,346,65
1779653621,productpage-v1-6748ffcd95-cvxl5,productpage,1459,286
1779653621,productpage-v1-6748ffcd95-ndjh4,istio-proxy,508,52
1779653621,productpage-v1-6748ffcd95-ndjh4,productpage,1584,278
1779653621,productpage-v1-6748ffcd95-nj4kr,istio-proxy,1240,57
1779653621,productpage-v1-6748ffcd95-nj4kr,productpage,993,276
1779653621,productpage-v1-6748ffcd95-xlldz,istio-proxy,406,80
1779653621,productpage-v1-6748ffcd95-xlldz,productpage,1246,283
1779653621,ratings-v1-8dcc47467-cf8fs,istio-proxy,315,43
1779653621,ratings-v1-8dcc47467-cf8fs,ratings,136,19
1779653621,reviews-v1-778bf8f867-49sn6,istio-proxy,121,47
1779653621,reviews-v1-778bf8f867-49sn6,reviews,49,101
1779653621,reviews-v2-545566f979-fndhn,istio-proxy,158,45
1779653621,reviews-v2-545566f979-fndhn,reviews,1227,132
1779653621,reviews-v2-545566f979-vkq2v,istio-proxy,166,45
1779653621,reviews-v2-545566f979-vkq2v,reviews,1067,123
1779653621,reviews-v2-545566f979-wdfvt,istio-proxy,164,48
1779653621,reviews-v2-545566f979-wdfvt,reviews,350,117
1779653621,reviews-v3-77cbddf659-k6ptj,istio-proxy,170,45
1779653621,reviews-v3-77cbddf659-k6ptj,reviews,161,117
1779653621,reviews-v3-77cbddf659-psd8d,istio-proxy,158,44
1779653621,reviews-v3-77cbddf659-psd8d,reviews,979,127
1779653622,details-v1-76f99bc8c5-m7j2p,details,192,16
1779653622,details-v1-76f99bc8c5-m7j2p,istio-proxy,834,51
1779653622,details-v1-76f99bc8c5-vhjzv,details,399,35
1779653622,details-v1-76f99bc8c5-vhjzv,istio-proxy,192,54
1779653622,productpage-v1-6748ffcd95-9vcj9,istio-proxy,280,58
1779653622,productpage-v1-6748ffcd95-9vcj9,productpage,924,276
1779653622,productpage-v1-6748ffcd95-csgww,istio-proxy,726,48
1779653622,productpage-v1-6748ffcd95-csgww,productpage,549,274
1779653622,productpage-v1-6748ffcd95-cvxl5,istio-proxy,242,65
1779653622,productpage-v1-6748ffcd95-cvxl5,productpage,790,285
1779653622,productpage-v1-6748ffcd95-ndjh4,istio-proxy,288,53
1779653622,productpage-v1-6748ffcd95-ndjh4,productpage,713,278
1779653622,productpage-v1-6748ffcd95-nj4kr,istio-proxy,233,58
1779653622,productpage-v1-6748ffcd95-nj4kr,productpage,306,277
1779653622,productpage-v1-6748ffcd95-xlldz,istio-proxy,205,80
1779653622,productpage-v1-6748ffcd95-xlldz,productpage,601,283
1779653622,ratings-v1-8dcc47467-cf8fs,istio-proxy,232,44
1779653622,ratings-v1-8dcc47467-cf8fs,ratings,95,19
1779653622,reviews-v1-778bf8f867-49sn6,istio-proxy,85,47
1779653622,reviews-v1-778bf8f867-49sn6,reviews,42,102
1779653622,reviews-v2-545566f979-fndhn,istio-proxy,140,45
1779653622,reviews-v2-545566f979-fndhn,reviews,1148,134
1779653622,reviews-v2-545566f979-vkq2v,istio-proxy,139,46
1779653622,reviews-v2-545566f979-vkq2v,reviews,1145,130
1779653622,reviews-v2-545566f979-wdfvt,istio-proxy,138,49
1779653622,reviews-v2-545566f979-wdfvt,reviews,154,115
1779653622,reviews-v3-77cbddf659-k6ptj,istio-proxy,106,46
1779653622,reviews-v3-77cbddf659-k6ptj,reviews,111,117
1779653622,reviews-v3-77cbddf659-psd8d,istio-proxy,119,44
1779653622,reviews-v3-77cbddf659-psd8d,reviews,979,127
1779653623,details-v1-76f99bc8c5-m7j2p,details,192,16
1779653623,details-v1-76f99bc8c5-m7j2p,istio-proxy,834,51
1779653623,details-v1-76f99bc8c5-vhjzv,details,399,35
1779653623,details-v1-76f99bc8c5-vhjzv,istio-proxy,192,54
1779653623,productpage-v1-6748ffcd95-9vcj9,istio-proxy,280,58
1779653623,productpage-v1-6748ffcd95-9vcj9,productpage,924,276
1779653623,productpage-v1-6748ffcd95-csgww,istio-proxy,726,48
1779653623,productpage-v1-6748ffcd95-csgww,productpage,549,274
1779653623,productpage-v1-6748ffcd95-cvxl5,istio-proxy,242,65
1779653623,productpage-v1-6748ffcd95-cvxl5,productpage,790,285
1779653623,productpage-v1-6748ffcd95-ndjh4,istio-proxy,288,53
1779653623,productpage-v1-6748ffcd95-ndjh4,productpage,713,278
1779653623,productpage-v1-6748ffcd95-nj4kr,istio-proxy,233,58
1779653623,productpage-v1-6748ffcd95-nj4kr,productpage,306,277
1779653623,productpage-v1-6748ffcd95-xlldz,istio-proxy,205,80
1779653623,productpage-v1-6748ffcd95-xlldz,productpage,601,283
1779653623,ratings-v1-8dcc47467-cf8fs,istio-proxy,232,44
1779653623,ratings-v1-8dcc47467-cf8fs,ratings,95,19
1779653623,reviews-v1-778bf8f867-49sn6,istio-proxy,85,47
1779653623,reviews-v1-778bf8f867-49sn6,reviews,42,102
1779653623,reviews-v2-545566f979-fndhn,istio-proxy,140,45
1779653623,reviews-v2-545566f979-fndhn,reviews,1148,134
1779653623,reviews-v2-545566f979-vkq2v,istio-proxy,139,46
1779653623,reviews-v2-545566f979-vkq2v,reviews,1145,130
1779653623,reviews-v2-545566f979-wdfvt,istio-proxy,138,49
1779653623,reviews-v2-545566f979-wdfvt,reviews,154,115
1779653623,reviews-v3-77cbddf659-k6ptj,istio-proxy,106,46
1779653623,reviews-v3-77cbddf659-k6ptj,reviews,111,117
1779653623,reviews-v3-77cbddf659-psd8d,istio-proxy,119,44
1779653623,reviews-v3-77cbddf659-psd8d,reviews,979,127
1779653624,details-v1-76f99bc8c5-m7j2p,details,192,16
1779653624,details-v1-76f99bc8c5-m7j2p,istio-proxy,834,51
1779653624,details-v1-76f99bc8c5-vhjzv,details,399,35
1779653624,details-v1-76f99bc8c5-vhjzv,istio-proxy,192,54
1779653624,productpage-v1-6748ffcd95-9vcj9,istio-proxy,280,58
1779653624,productpage-v1-6748ffcd95-9vcj9,productpage,924,276
1779653624,productpage-v1-6748ffcd95-csgww,istio-proxy,726,48
1779653624,productpage-v1-6748ffcd95-csgww,productpage,549,274
1779653624,productpage-v1-6748ffcd95-cvxl5,istio-proxy,242,65
1779653624,productpage-v1-6748ffcd95-cvxl5,productpage,790,285
1779653624,productpage-v1-6748ffcd95-ndjh4,istio-proxy,288,53
1779653624,productpage-v1-6748ffcd95-ndjh4,productpage,713,278
1779653624,productpage-v1-6748ffcd95-nj4kr,istio-proxy,233,58
1779653624,productpage-v1-6748ffcd95-nj4kr,productpage,306,277
1779653624,productpage-v1-6748ffcd95-xlldz,istio-proxy,205,80
1779653624,productpage-v1-6748ffcd95-xlldz,productpage,601,283
1779653624,ratings-v1-8dcc47467-cf8fs,istio-proxy,232,44
1779653624,ratings-v1-8dcc47467-cf8fs,ratings,95,19
1779653624,reviews-v1-778bf8f867-49sn6,istio-proxy,85,47
1779653624,reviews-v1-778bf8f867-49sn6,reviews,42,102
1779653624,reviews-v2-545566f979-fndhn,istio-proxy,140,45
1779653624,reviews-v2-545566f979-fndhn,reviews,1148,134
1779653624,reviews-v2-545566f979-vkq2v,istio-proxy,139,46
1779653624,reviews-v2-545566f979-vkq2v,reviews,1145,130
1779653624,reviews-v2-545566f979-wdfvt,istio-proxy,138,49
1779653624,reviews-v2-545566f979-wdfvt,reviews,154,115
1779653624,reviews-v3-77cbddf659-k6ptj,istio-proxy,106,46
1779653624,reviews-v3-77cbddf659-k6ptj,reviews,111,117
1779653624,reviews-v3-77cbddf659-psd8d,istio-proxy,119,44
1779653624,reviews-v3-77cbddf659-psd8d,reviews,979,127
1779653625,details-v1-76f99bc8c5-m7j2p,details,192,16
1779653625,details-v1-76f99bc8c5-m7j2p,istio-proxy,834,51
1779653625,details-v1-76f99bc8c5-vhjzv,details,399,35
1779653625,details-v1-76f99bc8c5-vhjzv,istio-proxy,192,54
1779653625,productpage-v1-6748ffcd95-9vcj9,istio-proxy,280,58
1779653625,productpage-v1-6748ffcd95-9vcj9,productpage,924,276
1779653625,productpage-v1-6748ffcd95-csgww,istio-proxy,726,48
1779653625,productpage-v1-6748ffcd95-csgww,productpage,549,274
1779653625,productpage-v1-6748ffcd95-cvxl5,istio-proxy,242,65
1779653625,productpage-v1-6748ffcd95-cvxl5,productpage,790,285
1779653625,productpage-v1-6748ffcd95-ndjh4,istio-proxy,288,53
1779653625,productpage-v1-6748ffcd95-ndjh4,productpage,713,278
1779653625,productpage-v1-6748ffcd95-nj4kr,istio-proxy,233,58
1779653625,productpage-v1-6748ffcd95-nj4kr,productpage,306,277
1779653625,productpage-v1-6748ffcd95-xlldz,istio-proxy,205,80
1779653625,productpage-v1-6748ffcd95-xlldz,productpage,601,283
1779653625,ratings-v1-8dcc47467-cf8fs,istio-proxy,232,44
1779653625,ratings-v1-8dcc47467-cf8fs,ratings,95,19
1779653625,reviews-v1-778bf8f867-49sn6,istio-proxy,85,47
1779653625,reviews-v1-778bf8f867-49sn6,reviews,42,102
1779653625,reviews-v2-545566f979-fndhn,istio-proxy,140,45
1779653625,reviews-v2-545566f979-fndhn,reviews,1148,134
1779653625,reviews-v2-545566f979-vkq2v,istio-proxy,139,46
1779653625,reviews-v2-545566f979-vkq2v,reviews,1145,130
1779653625,reviews-v2-545566f979-wdfvt,istio-proxy,138,49
1779653625,reviews-v2-545566f979-wdfvt,reviews,154,115
1779653625,reviews-v3-77cbddf659-k6ptj,istio-proxy,106,46
1779653625,reviews-v3-77cbddf659-k6ptj,reviews,111,117
1779653625,reviews-v3-77cbddf659-psd8d,istio-proxy,119,44
1779653625,reviews-v3-77cbddf659-psd8d,reviews,979,127
1779653626,details-v1-76f99bc8c5-m7j2p,details,192,16
1779653626,details-v1-76f99bc8c5-m7j2p,istio-proxy,834,51
1779653626,details-v1-76f99bc8c5-vhjzv,details,399,35
1779653626,details-v1-76f99bc8c5-vhjzv,istio-proxy,192,54
1779653626,productpage-v1-6748ffcd95-9vcj9,istio-proxy,280,58
1779653626,productpage-v1-6748ffcd95-9vcj9,productpage,924,276
1779653626,productpage-v1-6748ffcd95-csgww,istio-proxy,726,48
1779653626,productpage-v1-6748ffcd95-csgww,productpage,549,274
1779653626,productpage-v1-6748ffcd95-cvxl5,istio-proxy,242,65
1779653626,productpage-v1-6748ffcd95-cvxl5,productpage,790,285
1779653626,productpage-v1-6748ffcd95-ndjh4,istio-proxy,288,53
1779653626,productpage-v1-6748ffcd95-ndjh4,productpage,713,278
1779653626,productpage-v1-6748ffcd95-nj4kr,istio-proxy,233,58
1779653626,productpage-v1-6748ffcd95-nj4kr,productpage,306,277
1779653626,productpage-v1-6748ffcd95-xlldz,istio-proxy,205,80
1779653626,productpage-v1-6748ffcd95-xlldz,productpage,601,283
1779653626,ratings-v1-8dcc47467-cf8fs,istio-proxy,232,44
1779653626,ratings-v1-8dcc47467-cf8fs,ratings,95,19
1779653626,reviews-v1-778bf8f867-49sn6,istio-proxy,85,47
1779653626,reviews-v1-778bf8f867-49sn6,reviews,42,102
1779653626,reviews-v2-545566f979-fndhn,istio-proxy,140,45
1779653626,reviews-v2-545566f979-fndhn,reviews,1148,134
1779653626,reviews-v2-545566f979-vkq2v,istio-proxy,139,46
1779653626,reviews-v2-545566f979-vkq2v,reviews,1145,130
1779653626,reviews-v2-545566f979-wdfvt,istio-proxy,138,49
1779653626,reviews-v2-545566f979-wdfvt,reviews,154,115
1779653626,reviews-v3-77cbddf659-k6ptj,istio-proxy,106,46
1779653626,reviews-v3-77cbddf659-k6ptj,reviews,111,117
1779653626,reviews-v3-77cbddf659-psd8d,istio-proxy,119,44
1779653626,reviews-v3-77cbddf659-psd8d,reviews,979,127
1779653627,details-v1-76f99bc8c5-m7j2p,details,192,16
1779653627,details-v1-76f99bc8c5-m7j2p,istio-proxy,834,51
1779653627,details-v1-76f99bc8c5-vhjzv,details,399,35
1779653627,details-v1-76f99bc8c5-vhjzv,istio-proxy,192,54
1779653627,productpage-v1-6748ffcd95-9vcj9,istio-proxy,280,58
1779653627,productpage-v1-6748ffcd95-9vcj9,productpage,924,276
1779653627,productpage-v1-6748ffcd95-csgww,istio-proxy,726,48
1779653627,productpage-v1-6748ffcd95-csgww,productpage,549,274
1779653627,productpage-v1-6748ffcd95-cvxl5,istio-proxy,242,65
1779653627,productpage-v1-6748ffcd95-cvxl5,productpage,790,285
1779653627,productpage-v1-6748ffcd95-ndjh4,istio-proxy,288,53
1779653627,productpage-v1-6748ffcd95-ndjh4,productpage,713,278
1779653627,productpage-v1-6748ffcd95-nj4kr,istio-proxy,233,58
1779653627,productpage-v1-6748ffcd95-nj4kr,productpage,306,277
1779653627,productpage-v1-6748ffcd95-xlldz,istio-proxy,205,80
1779653627,productpage-v1-6748ffcd95-xlldz,productpage,601,283
1779653627,ratings-v1-8dcc47467-cf8fs,istio-proxy,232,44
1779653627,ratings-v1-8dcc47467-cf8fs,ratings,95,19
1779653627,reviews-v1-778bf8f867-49sn6,istio-proxy,85,47
1779653627,reviews-v1-778bf8f867-49sn6,reviews,42,102
1779653627,reviews-v2-545566f979-fndhn,istio-proxy,140,45
1779653627,reviews-v2-545566f979-fndhn,reviews,1148,134
1779653627,reviews-v2-545566f979-vkq2v,istio-proxy,139,46
1779653627,reviews-v2-545566f979-vkq2v,reviews,1145,130
1779653627,reviews-v2-545566f979-wdfvt,istio-proxy,138,49
1779653627,reviews-v2-545566f979-wdfvt,reviews,154,115
1779653627,reviews-v3-77cbddf659-k6ptj,istio-proxy,106,46
1779653627,reviews-v3-77cbddf659-k6ptj,reviews,111,117
1779653627,reviews-v3-77cbddf659-psd8d,istio-proxy,119,44
1779653627,reviews-v3-77cbddf659-psd8d,reviews,979,127
1779653628,details-v1-76f99bc8c5-m7j2p,details,192,16
1779653628,details-v1-76f99bc8c5-m7j2p,istio-proxy,834,51
1779653628,details-v1-76f99bc8c5-vhjzv,details,399,35
1779653628,details-v1-76f99bc8c5-vhjzv,istio-proxy,192,54
1779653628,productpage-v1-6748ffcd95-9vcj9,istio-proxy,280,58
1779653628,productpage-v1-6748ffcd95-9vcj9,productpage,924,276
1779653628,productpage-v1-6748ffcd95-csgww,istio-proxy,726,48
1779653628,productpage-v1-6748ffcd95-csgww,productpage,549,274
1779653628,productpage-v1-6748ffcd95-cvxl5,istio-proxy,242,65
1779653628,productpage-v1-6748ffcd95-cvxl5,productpage,790,285
1779653628,productpage-v1-6748ffcd95-ndjh4,istio-proxy,288,53
1779653628,productpage-v1-6748ffcd95-ndjh4,productpage,713,278
1779653628,productpage-v1-6748ffcd95-nj4kr,istio-proxy,233,58
1779653628,productpage-v1-6748ffcd95-nj4kr,productpage,306,277
1779653628,productpage-v1-6748ffcd95-xlldz,istio-proxy,205,80
1779653628,productpage-v1-6748ffcd95-xlldz,productpage,601,283
1779653628,ratings-v1-8dcc47467-cf8fs,istio-proxy,232,44
1779653628,ratings-v1-8dcc47467-cf8fs,ratings,95,19
1779653628,reviews-v1-778bf8f867-49sn6,istio-proxy,85,47
1779653628,reviews-v1-778bf8f867-49sn6,reviews,42,102
1779653628,reviews-v2-545566f979-fndhn,istio-proxy,140,45
1779653628,reviews-v2-545566f979-fndhn,reviews,1148,134
1779653628,reviews-v2-545566f979-vkq2v,istio-proxy,139,46
1779653628,reviews-v2-545566f979-vkq2v,reviews,1145,130
1779653628,reviews-v2-545566f979-wdfvt,istio-proxy,138,49
1779653628,reviews-v2-545566f979-wdfvt,reviews,154,115
1779653628,reviews-v3-77cbddf659-k6ptj,istio-proxy,106,46
1779653628,reviews-v3-77cbddf659-k6ptj,reviews,111,117
1779653628,reviews-v3-77cbddf659-psd8d,istio-proxy,119,44
1779653628,reviews-v3-77cbddf659-psd8d,reviews,979,127
1779653629,details-v1-76f99bc8c5-m7j2p,details,192,16
1779653629,details-v1-76f99bc8c5-m7j2p,istio-proxy,834,51
1779653629,details-v1-76f99bc8c5-vhjzv,details,399,35
1779653629,details-v1-76f99bc8c5-vhjzv,istio-proxy,192,54
1779653629,productpage-v1-6748ffcd95-9vcj9,istio-proxy,280,58
1779653629,productpage-v1-6748ffcd95-9vcj9,productpage,924,276
1779653629,productpage-v1-6748ffcd95-csgww,istio-proxy,726,48
1779653629,productpage-v1-6748ffcd95-csgww,productpage,549,274
1779653629,productpage-v1-6748ffcd95-cvxl5,istio-proxy,242,65
1779653629,productpage-v1-6748ffcd95-cvxl5,productpage,790,285
